text,label
"i lost the pin of my user, i want help to retrieve it",account_access
i need assistance creating a platinum account,account_access
i don't know how i can cancel purchase {{order number}},cancellation_request
i do ont know what to do to acquire some items,technical_support
wanna leave a review about a product how to do it,product_inquiry
how can i see the early termination penalties,billing_issue
shipments to {{delivery country}},technical_support
can you show me the withdrawal penalties?,billing_issue
where can i change to the pro account?,account_access
can you help me to see the withdrawal fee?,billing_issue
what do i need to do to remove the {{account type}} account,account_access
i need supports trying to update my shipping address,general_feedback
